,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
0,G-test,-4424.91951705751,-4202.905074198971,0.5,831.8821022727273,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241345069766961,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
1,G-test,-4424.91951705751,-4202.905074198971,1.0,831.8821022727273,1377.762784090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241448504845933,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
2,G-test,-4424.91951705751,-4202.905074198971,2.0,831.8821022727273,1377.762784090909,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.8241448504845933,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
3,G-test,-4424.91951705751,-4202.905074198971,2.5,831.8821022727273,1377.762784090909,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8241448504845933,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
4,G-test,-4424.91951705751,-4202.905074198971,3.0,831.8821022727273,1377.762784090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8241448504845933,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
5,G-test,-4424.91951705751,-4202.905074198971,3.5,831.8821022727273,1377.762784090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8241448504845933,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
6,G-test,-4424.91951705751,-4202.905074198971,4.0,831.8821022727273,1377.762784090909,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8241448504845933,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
7,G-test,-4424.91951705751,-4202.905074198971,5.0,831.8821022727273,1377.762784090909,0.40625,0.3090909090909091,1.0,0.8241448504845933,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
8,G-test,-4424.91951705751,-3749.562681110944,0.5,831.8821022727273,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8240621024214152,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
9,G-test,-4424.91951705751,-3749.562681110944,1.0,831.8821022727273,1375.3835227272727,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8240827894372099,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
10,G-test,-4424.91951705751,-3749.562681110944,2.0,831.8821022727273,1375.3835227272727,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.8240827894372099,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
11,G-test,-4424.91951705751,-3749.562681110944,2.5,831.8821022727273,1375.3835227272727,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8240724459293126,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
12,G-test,-4424.91951705751,-3749.562681110944,3.0,831.8821022727273,1375.3835227272727,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8240827894372099,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
13,G-test,-4424.91951705751,-3749.562681110944,3.5,831.8821022727273,1375.3835227272727,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8240724459293126,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
14,G-test,-4424.91951705751,-3749.562681110944,4.0,831.8821022727273,1375.3835227272727,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8240827894372099,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
15,G-test,-4424.91951705751,-3749.562681110944,5.0,831.8821022727273,1375.3835227272727,0.40625,0.3090909090909091,1.0,0.8240827894372099,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
16,G-test,-4424.91951705751,-3296.220288022917,0.5,831.8821022727273,1371.0269886363637,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8240414154056206,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
17,G-test,-4424.91951705751,-3296.220288022917,1.0,831.8821022727273,1371.0269886363637,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8240414154056206,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
18,G-test,-4424.91951705751,-3296.220288022917,2.0,831.8821022727273,1371.0269886363637,0.5923295454545454,0.39082969432314413,0.9572192513368984,0.8240414154056206,0.5550387596899224,179,238,279,8,0.46034816247582205,0.967479674796748,0.539651837524178,0.6091703056768559
19,G-test,-4424.91951705751,-3296.220288022917,2.5,831.8821022727273,1371.0269886363637,0.5355113636363636,0.3627450980392157,0.9893048128342246,0.8240414154056206,0.5308464849354376,185,192,325,2,0.3713733075435203,0.9896907216494846,0.6286266924564797,0.6372549019607843
20,G-test,-4424.91951705751,-3296.220288022917,3.0,831.8821022727273,1371.0269886363637,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8240414154056206,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
21,G-test,-4424.91951705751,-3296.220288022917,3.5,831.8821022727273,1371.0269886363637,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8240414154056206,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
22,G-test,-4424.91951705751,-3296.220288022917,4.0,831.8821022727273,1371.0269886363637,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8240414154056206,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
23,G-test,-4424.91951705751,-3296.220288022917,5.0,831.8821022727273,1371.0269886363637,0.40625,0.3090909090909091,1.0,0.8240414154056206,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
24,G-test,-4424.91951705751,-2842.87789493489,0.5,831.8821022727273,1363.278409090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241758810082851,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
25,G-test,-4424.91951705751,-2842.87789493489,1.0,831.8821022727273,1363.278409090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241603657464392,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
26,G-test,-4424.91951705751,-2842.87789493489,2.0,831.8821022727273,1363.278409090909,0.5894886363636364,0.38913043478260867,0.9572192513368984,0.8241603657464392,0.5533230293663061,179,236,281,8,0.4564796905222437,0.9672131147540983,0.5435203094777563,0.6108695652173913
27,G-test,-4424.91951705751,-2842.87789493489,2.5,831.8821022727273,1363.278409090909,0.5340909090909091,0.36203522504892366,0.9893048128342246,0.8241603657464392,0.5300859598853869,185,191,326,2,0.3694390715667311,0.9896373056994818,0.6305609284332688,0.6379647749510763
28,G-test,-4424.91951705751,-2842.87789493489,3.0,831.8821022727273,1363.278409090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8241603657464392,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
29,G-test,-4424.91951705751,-2842.87789493489,3.5,831.8821022727273,1363.278409090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8241707092543364,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
30,G-test,-4424.91951705751,-2842.87789493489,4.0,831.8821022727273,1363.278409090909,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8241603657464392,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
31,G-test,-4424.91951705751,-2842.87789493489,5.0,831.8821022727273,1363.278409090909,0.40482954545454547,0.3085808580858086,1.0,0.8241603657464392,0.47162673392181587,187,98,419,0,0.1895551257253385,1.0,0.8104448742746615,0.6914191419141914
32,G-test,-4424.91951705751,-2389.5355018468626,0.5,831.8821022727273,1348.3892045454545,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.82457410606233,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
33,G-test,-4424.91951705751,-2389.5355018468626,1.0,831.8821022727273,1348.3892045454545,0.7585227272727273,0.5306859205776173,0.786096256684492,0.8245172167688949,0.6336206896551724,147,387,130,40,0.7485493230174082,0.9063231850117096,0.2514506769825919,0.4693140794223827
34,G-test,-4424.91951705751,-2389.5355018468626,2.0,831.8821022727273,1348.3892045454545,0.5809659090909091,0.38412017167381973,0.9572192513368984,0.8245172167688949,0.5482388973966309,179,230,287,8,0.4448742746615087,0.9663865546218487,0.5551257253384912,0.6158798283261803
35,G-test,-4424.91951705751,-2389.5355018468626,2.5,831.8821022727273,1348.3892045454545,0.53125,0.36062378167641324,0.9893048128342246,0.8245275602767922,0.5285714285714286,185,189,328,2,0.3655705996131528,0.9895287958115183,0.6344294003868471,0.6393762183235867
36,G-test,-4424.91951705751,-2389.5355018468626,3.0,831.8821022727273,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8245172167688949,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
37,G-test,-4424.91951705751,-2389.5355018468626,3.5,831.8821022727273,1348.3892045454545,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8245275602767922,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
38,G-test,-4424.91951705751,-2389.5355018468626,4.0,831.8821022727273,1348.3892045454545,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8245172167688949,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
39,G-test,-4424.91951705751,-2389.5355018468626,5.0,831.8821022727273,1348.3892045454545,0.4005681818181818,0.3070607553366174,1.0,0.8245172167688949,0.46984924623115576,187,95,422,0,0.18375241779497098,1.0,0.816247582205029,0.6929392446633826
40,G-test,-4424.91951705751,-1936.193108758835,0.5,831.8821022727273,1320.7727272727273,0.7784090909090909,0.6666666666666666,0.3315508021390374,0.8249826746242721,0.44285714285714284,62,486,31,125,0.9400386847195358,0.795417348608838,0.059961315280464215,0.3333333333333333
41,G-test,-4424.91951705751,-1936.193108758835,1.0,831.8821022727273,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8249206135768884,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
42,G-test,-4424.91951705751,-1936.193108758835,2.0,831.8821022727273,1320.7727272727273,0.578125,0.38247863247863245,0.9572192513368984,0.8249206135768884,0.5465648854961832,179,228,289,8,0.4410058027079304,0.9661016949152542,0.5589941972920697,0.6175213675213675
43,G-test,-4424.91951705751,-1936.193108758835,2.5,831.8821022727273,1320.7727272727273,0.5269886363636364,0.35852713178294576,0.9893048128342246,0.824941300592683,0.5263157894736842,185,186,331,2,0.3597678916827853,0.9893617021276596,0.6402321083172147,0.6414728682170543
44,G-test,-4424.91951705751,-1936.193108758835,3.0,831.8821022727273,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8249206135768884,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
45,G-test,-4424.91951705751,-1936.193108758835,3.5,831.8821022727273,1320.7727272727273,0.453125,0.3263157894736842,0.9946524064171123,0.824941300592683,0.4914134742404227,186,133,384,1,0.2572533849129594,0.9925373134328358,0.7427466150870407,0.6736842105263158
46,G-test,-4424.91951705751,-1936.193108758835,4.0,831.8821022727273,1320.7727272727273,0.4318181818181818,0.31794871794871793,0.9946524064171123,0.8249206135768884,0.48186528497409326,186,118,399,1,0.22823984526112184,0.9915966386554622,0.7717601547388782,0.6820512820512821
47,G-test,-4424.91951705751,-1936.193108758835,5.0,831.8821022727273,1320.7727272727273,0.3991477272727273,0.30655737704918035,1.0,0.8249206135768884,0.46925972396486826,187,94,423,0,0.18181818181818182,1.0,0.8181818181818182,0.6934426229508197
48,G-test,-4424.91951705751,-1482.8507156708079,0.5,831.8821022727273,1267.7457386363637,0.7798295454545454,0.66,0.35294117647058826,0.8251688577664229,0.45993031358885017,66,483,34,121,0.9342359767891683,0.7996688741721855,0.06576402321083172,0.34
49,G-test,-4424.91951705751,-1482.8507156708079,1.0,831.8821022727273,1267.7457386363637,0.7485795454545454,0.5172413793103449,0.8021390374331551,0.8252205753059093,0.6289308176100629,150,377,140,37,0.7292069632495164,0.9106280193236715,0.27079303675048355,0.4827586206896552
50,G-test,-4424.91951705751,-1482.8507156708079,2.0,831.8821022727273,1267.7457386363637,0.5752840909090909,0.3818565400843882,0.9679144385026738,0.8252205753059093,0.5476550680786687,181,224,293,6,0.4332688588007737,0.9739130434782609,0.5667311411992263,0.6181434599156118
51,G-test,-4424.91951705751,-1482.8507156708079,2.5,831.8821022727273,1267.7457386363637,0.5227272727272727,0.35645472061657035,0.9893048128342246,0.8251998882901147,0.5240793201133145,185,183,334,2,0.3539651837524178,0.9891891891891892,0.6460348162475822,0.6435452793834296
